Id,SalePrice
1461,124533.93025430712
1462,151299.3553638521
1463,180429.708648627
1464,195911.22215384193
1465,193154.51192668822
1466,174043.50713142136
1467,183946.80040584842
1468,166262.89979326862
1469,191193.11992438385
1470,119818.49767506223
1471,187991.6683895616
1472,96448.08114806798
1473,96170.1623315892
1474,149106.32224928983
1475,120971.23018452972
1476,366434.02953094937
1477,251533.283714368
1478,286991.77721940086
1479,278764.0954956194
1480,533515.9209827457
1481,331476.4160212745
1482,203898.07623062964
1483,174834.52000566074
1484,163049.4630555378
1485,178554.47163413448
1486,193183.8791981577
1487,332337.4105949618
1488,236878.6771323652
1489,195730.8608687381
1490,212587.1593587477
1491,186106.9356581083
1492,94762.90824602926
1493,175710.8501104883
1494,272406.81726639654
1495,298495.0774016554
1496,231428.76174875678
1497,186877.4214500741
1498,175032.2861028747
1499,162338.14031868527
1500,150226.87345499085
1501,176450.72015304206
1502,156439.1645977144
1503,285724.8780813088
1504,236407.24342197296
1505,226004.65579594224
1506,191778.30752898683
1507,256221.87256222634
1508,207168.07213867226
1509,165063.1573797575
1510,143398.97122288184
1511,154553.92175657596
1512,174712.5291466676
1513,147174.28332535268
1514,162454.37161277002
1515,197985.08637386543
1516,148353.13998364395
1517,164575.54370062338
1518,129125.27746648017
1519,221894.40821456
1520,132104.1849438731
1521,135567.5737979364
1522,168947.00031589452
1523,113871.37793903745
1524,123815.26755029063
1525,121573.2935856388
1526,118336.36392854342
1527,111061.1604929733
1528,137758.34783489228
1529,149120.59887581083
1530,184167.39822618174
1531,110707.74130453762
1532,102651.72198231716
1533,140118.88385271505
1534,121700.37971105943
1535,145897.12536866975
1536,109251.51600212284
1537,62830.762295601664
1538,147760.8848766776
1539,187451.33217688653
1540,91798.92567756803
1541,143762.901906278
1542,141542.68078223837
1543,191621.07892623817
1544,78698.73401169342
1545,115108.75475452465
1546,135539.90765904656
1547,131232.49719873985
1548,130572.95789529511
1549,114629.6898768272
1550,138392.57055270352
1551,104838.71260959574
1552,129640.08222559764
1553,138048.59514102846
1554,115876.81299543686
1555,161603.28961975576
1556,86604.75854325473
1557,116294.03835205373
1558,99007.62533409189
1559,78935.01621904282
1560,133435.30425093364
1561,137051.20444960994
1562,131188.6962522473
1563,120373.08192488593
1564,155334.53048700164
1565,148129.52626676572
1566,242637.0542527218
1567,73637.51035109376
1568,229110.9949638201
1569,136164.79196129143
1570,133448.62733564735
1571,112220.02809046904
1572,142586.07894415117
1573,230308.46951009633
1574,115618.67778032353
1575,214668.44625133675
1576,235652.54256347113
1577,184684.9096178093
1578,146499.66960111816
1579,143455.5719160845
1580,190252.61822602327
1581,148384.00075492446
1582,130256.41362295441
1583,321063.03816818097
1584,225761.66558860568
1585,140182.60291200725
1586,72125.1790165633
1587,100564.1302340148
1588,154198.08549118348
1589,104456.98456891753
1590,132787.03052150857
1591,99893.3811104496
1592,120977.90429920606
1593,125467.68742200459
1594,135144.9620918347
1595,108992.98682117829
1596,232168.1092246596
1597,177827.27750274685
1598,209418.51406505983
1599,165200.68834713456
1600,159316.4209903639
1601,72136.78068754532
1602,117077.64102933138
1603,74224.70956491274
1604,263997.46191566205
1605,236058.45998890465
1606,173390.92347066756
1607,173787.37607584105
1608,208265.63280448894
1609,181629.9004952432
1610,153417.00770735616
1611,138256.18426858066
1612,172187.44513480744
1613,166874.82854596272
1614,118854.21068621278
1615,90913.28017624929
1616,81522.24522837986
1617,90572.43890557707
1618,132417.01474618624
1619,139638.09104157676
1620,166117.18102537733
1621,140171.34442354616
1622,143199.17295796712
1623,274117.17058313795
1624,217079.61770416025
1625,119959.97454123467
1626,167545.30426646833
1627,187978.65974179
1628,265372.1062735001
1629,173633.2106109827
1630,364155.14249412256
1631,226756.26771534604
1632,243099.93865534186
1633,167813.05646650054
1634,187563.98068649345
1635,177353.36245830948
1636,155473.7688307723
1637,201372.7807039051
1638,187595.66455913152
1639,189291.4912080228
1640,255241.69144631168
1641,181175.48980370114
1642,237250.55836911892
1643,218285.38488211198
1644,228637.2929387689
1645,199244.01516121425
1646,162976.9422854384
1647,156828.38352819858
1648,133859.66953098346
1649,141613.52075154718
1650,116904.61925290892
1651,120931.22766918018
1652,98912.9820803311
1653,103196.07794638799
1654,148080.76548593031
1655,140713.21496397612
1656,140591.1136511924
1657,148781.70826114732
1658,147686.76801433833
1659,127487.85938750222
1660,151584.9044238887
1661,461336.28390443494
1662,406516.56042607565
1663,372785.43759559724
1664,510982.9029227475
1665,299941.5572807243
1666,336779.3904595979
1667,383916.77921998856
1668,335842.5167209616
1669,298522.01143081975
1670,342227.8527537342
1671,264551.54219249904
1672,476174.55136217014
1673,292638.5708812609
1674,245464.40552448615
1675,192002.89843630104
1676,192150.8671027347
1677,220575.31601239965
1678,484896.99746872875
1679,409047.4061546483
1680,326551.4363413027
1681,243255.10595252033
1682,309864.53142714745
1683,183811.16564086694
1684,169951.64634193492
1685,173487.8020775123
1686,166362.7693486052
1687,170150.1425918526
1688,186826.51982917113
1689,185899.20368172176
1690,187733.9205496363
1691,183726.7769059384
1692,243624.22314716366
1693,167416.11868196857
1694,183257.89351122064
1695,168293.75493104255
1696,268631.7054089092
1697,173967.4582933047
1698,370619.88439781417
1699,301052.30222788925
1700,244455.2366184778
1701,265556.43034319696
1702,247123.77995616253
1703,246372.5116257139
1704,280456.8391710329
1705,227623.73817298972
1706,298917.1755172716
1707,219141.77243825363
1708,209800.48584442283
1709,259183.29948967532
1710,216655.91461073764
1711,253699.04054386314
1712,244548.30697803956
1713,274565.65138746426
1714,222674.75311949055
1715,206796.79311650665
1716,181326.89254991792
1717,174525.52504872537
1718,137779.080287828
1719,204832.8395929912
1720,238861.69428395576
1721,160493.32900781764
1722,125650.15282865474
1723,150004.0672896423
1724,211553.61996934874
1725,235647.86628653802
1726,188828.93359942193
1727,157892.54381333315
1728,167356.7729617835
1729,168161.31863167835
1730,148128.42548588925
1731,119717.16605015913
1732,132900.09334064944
1733,112861.22817943567
1734,120763.92445089157
1735,125943.11635383118
1736,114293.62768401472
1737,331580.71261671
1738,237808.34432758903
1739,270050.9623129405
1740,206237.54664865066
1741,188121.77849163712
1742,175499.8601676875
1743,180524.93995443467
1744,315972.470546717
1745,219114.11419187495
1746,195298.89859602242
1747,210381.38264837323
1748,220474.83553953053
1749,154954.17862846938
1750,132515.6396849244
1751,245618.1257412692
1752,122507.78214069664
1753,148824.72732967904
1754,204497.75673945755
1755,164399.81078679056
1756,125230.8378820488
1757,121117.00664406578
1758,144899.58196178894
1759,160611.2702432044
1760,162645.28064779734
1761,148048.35393385723
1762,173367.4713572788
1763,177756.94302014788
1764,116784.10617044204
1765,153845.50802827635
1766,181198.50543860267
1767,224468.7538924435
1768,140396.9369920689
1769,168939.05569510307
1770,146360.41780704437
1771,130962.25445430049
1772,134017.69279986896
1773,125586.01793235767
1774,136828.97374630003
1775,139274.45323567642
1776,123867.72590170462
1777,116993.91652626297
1778,138130.90965154802
1779,119985.6179034
1780,163743.51044236321
1781,130224.32623986888
1782,90026.68570100893
1783,146425.01443800048
1784,102716.3370583007
1785,124607.6767135229
1786,143080.60516968477
1787,164541.8967091662
1788,63141.25074153713
1789,92420.05947660786
1790,85620.93892472026
1791,177699.72937700732
1792,162836.75710885477
1793,132401.5996197582
1794,152626.62925531692
1795,135411.4577041404
1796,123590.26131459739
1797,113143.61442024558
1798,128611.49085120465
1799,101228.86172709131
1800,133351.46995548328
1801,127485.1618624862
1802,123482.26013246171
1803,149784.35281512555
1804,139562.2863542285
1805,139089.03186147645
1806,121054.67070213314
1807,128975.78609842372
1808,114668.37537394036
1809,117893.57902841659
1810,139966.37298209083
1811,98607.3030729953
1812,100214.25522409129
1813,119959.44669171721
1814,95606.67102663271
1815,57996.79338293349
1816,105884.70822881197
1817,106729.0645314741
1818,137368.90522057618
1819,129007.20013230048
1820,56559.01593823706
1821,109040.39522687047
1822,148513.11840796497
1823,44296.32876501588
1824,135197.91654659735
1825,133666.33464236488
1826,106595.91928488053
1827,103959.40938625169
1828,132863.60384601768
1829,124343.60930269389
1830,138929.51606345407
1831,149648.20082333017
1832,79368.93205333663
1833,139104.85298760032
1834,119123.27604361092
1835,123221.65556976719
1836,123517.78973176685
1837,89534.13308585028
1838,125153.35991614588
1839,97156.06231993085
1840,156219.65993320657
1841,142253.4355466458
1842,90750.72256679999
1843,129855.50384882052
1844,142586.75958741337
1845,141606.00544152525
1846,157964.26598745404
1847,161114.19139373416
1848,56541.10920426123
1849,106224.41769308389
1850,116814.18587644659
1851,142875.22920350314
1852,127176.72276934507
1853,127400.74307474494
1854,163748.82869077218
1855,138289.6983723015
1856,221978.99535818808
1857,124033.97186298984
1858,141657.23510495166
1859,117947.10368364661
1860,151005.4076483657
1861,119749.16331371511
1862,305997.4766762115
1863,288747.04635793273
1864,288754.7432295875
1865,332618.7877201145
1866,324309.5148612741
1867,230006.49949768247
1868,296083.62465977436
1869,210384.8047980096
1870,224075.1773772752
1871,239402.85766048514
1872,168923.2818624763
1873,239641.89543134015
1874,145679.09318129413
1875,199682.45989585517
1876,199574.47233154153
1877,209425.71803067563
1878,203006.50757786122
1879,132711.18006616647
1880,134272.72695956187
1881,241652.81327938035
1882,239058.17224267652
1883,191501.89968607447
1884,207287.22477026953
1885,232791.04703988647
1886,280426.95442289725
1887,208400.15328062192
1888,270310.69087041746
1889,161845.9986782492
1890,117280.29249699778
1891,136356.2060790526
1892,101802.63069573193
1893,125653.9226884567
1894,121346.22917786936
1895,133402.9217042756
1896,121599.14792522161
1897,108973.29017518436
1898,107188.14439300653
1899,155403.3331665963
1900,159063.9010049259
1901,172552.2959197978
1902,156883.90475095218
1903,232683.01446909778
1904,149111.43257040775
1905,189308.36583262114
1906,145365.10633021677
1907,192156.438901539
1908,115893.78934112556
1909,139886.84241968612
1910,122065.39596743797
1911,218759.51045038388
1912,324121.27896960074
1913,139641.8030193642
1914,56469.63888040045
1915,315070.6387937707
1916,67111.26888138437
1917,237181.6714789445
1918,143543.17189752863
1919,174138.93027381232
1920,148158.18725771928
1921,402973.27005892113
1922,308385.9246143728
1923,229872.64561751962
1924,231991.8971038306
1925,199627.97268483826
1926,365513.1595419327
1927,130053.83265871825
1928,157366.9914018407
1929,117011.38124726576
1930,129139.40881170669
1931,145372.8829157158
1932,133777.9597789044
1933,178095.05028615484
1934,183101.93534251995
1935,172302.03388378906
1936,189746.71895954324
1937,185173.45058848514
1938,164113.42010726925
1939,248781.17927882946
1940,188787.30869724922
1941,163719.95299638115
1942,189701.4211834634
1943,209583.31124780356
1944,360005.0812283362
1945,382171.8918857906
1946,140665.0276210421
1947,214539.95033458938
1948,158437.2924801796
1949,248834.87937355976
1950,190454.91689096965
1951,249811.57280181866
1952,211921.04085804327
1953,161395.9025975283
1954,184889.78009003942
1955,132679.3999546422
1956,321824.0472710334
1957,156153.40239014322
1958,284382.0970520295
1959,138761.80008749035
